"Step","Group: pbt - train_eval/epi_mean_reward","Group: pbt - train_eval/epi_mean_reward__MIN","Group: pbt - train_eval/epi_mean_reward__MAX"
"1600","98.10666666666667","96","99.51999999999998"
"3200","94.33333333333333","88.46","99.53999999999999"
"4800","93.10000000000001","90.5","97.9"
"6400","94.43333333333332","86.97999999999999","104.12"
"8000","89.58666666666666","87.52000000000001","92.14000000000001"
"9600","91.07333333333334","87.47999999999999","97.34"
"11200","97.18","93.58","104.25999999999999"
"12800","97.51333333333334","95.04","102.16"
"14400","88.71333333333332","82.64","93.74000000000001"
"16000","95.89999999999999","86.3","103.52000000000001"
"17600","92.3","83.96","97.29999999999998"
"19200","93.72666666666667","90.4","98.88"
"20800","100.89333333333332","91.18","112.85999999999999"
"22400","88.89333333333333","82.58","94.91999999999999"
"24000","94.59333333333335","89.6","102.74000000000001"
"25600","97.08666666666666","92.72","100.98"
"27200","100.04666666666667","93.4","110.96"
"28800","100.08666666666666","93.4","111.2"
"30400","102.58666666666666","98.38","106.96000000000001"
"32000","98.14","92.74","101.86"
"33600","92.49333333333334","90.88","94.66"
"35200","96.75999999999999","91.97999999999999","104.06000000000002"
"36800","102.64666666666666","93.7","109.42"
"38400","104.27999999999999","97.06","112.17999999999999"
"40000","97.52666666666669","93.3","103.12"
"41600","98.67333333333333","94.62","101.8"
"43200","100.31333333333335","94.03999999999999","104.98000000000002"
"44800","101.13999999999999","93.22","106.53999999999999"
"46400","102.33333333333333","90.6","109.64000000000001"
"48000","98.50666666666666","90.35999999999999","102.81999999999998"
"49600","100.92","95.2","103.82000000000001"
"51200","97.92","96.78","98.74"
"52800","100.56666666666668","93.02","105.88000000000002"
"54400","102.97999999999998","99.64","105.35999999999999"
"56000","95.52","94.56","96.02000000000001"
"57600","99.04666666666667","85.96","113.46"
"59200","103.35333333333334","93.5","111.78"
"60800","99.30666666666667","98.46000000000001","100.76"
"62400","99.88666666666667","90.82000000000001","106.82000000000001"
"64000","100.89999999999999","93.69999999999999","108.5"
"65600","98.12666666666667","95.2","100.74"
"67200","99.65333333333332","98.16","101.85999999999999"
"68800","99.95333333333333","91.12","108.35999999999999"
"70400","97.21333333333332","91.12","101.80000000000001"
"72000","98.50666666666667","97.34","100.50000000000001"
"73600","96.66666666666667","92.82000000000001","99.67999999999999"
"75200","96.87333333333333","88.8","101.34"
"76800","96.44666666666666","91.22","106.81999999999998"
"78400","92.60000000000001","86.64000000000001","103.92"
"80000","91.93333333333332","87.52000000000001","95.47999999999999"
"81600","92.29333333333334","83.34","99.7"
"83200","96.04","91.64","98.66"
"84800","97.77333333333335","93.54","104.28000000000002"
"86400","90.48000000000002","88.46000000000001","92.84"
"88000","96.38666666666666","91.22","99.44000000000001"
"89600","97.62","88.16000000000001","104.4"
"91200","100.16666666666667","92.14","110.17999999999999"
"92800","95.91333333333334","87.08","105.28"
"94400","98.16666666666667","95.78","100.38"
"96000","96.44666666666666","95.24","98.6"
"97600","94.41333333333334","92.16","96.46000000000001"
"99200","102.46666666666665","98.46000000000001","107.43999999999998"
"100800","98.02","93.30000000000001","104.82000000000001"
"102400","95.66666666666667","88.1","101.28"
"104000","100.96666666666665","95.88","107.34"
"105600","98.80666666666667","95.6","104.94000000000001"
"107200","100.91333333333334","98.48","105.35999999999999"
"108800","95.57333333333332","92.35999999999999","100.57999999999998"
"110400","100.98","92.58000000000001","106.31999999999998"
"112000","94.26","89.64000000000001","100.2"
"113600","100.65333333333335","95.16","105.88000000000002"
"115200","102.17333333333333","98.36","109.54"
"116800","99.97333333333331","89.22","109.67999999999999"
"118400","101.52666666666666","99.08","105.3"
"120000","96.17333333333333","90.24","99.68"
"121600","95.85333333333331","92.3","97.9"
"123200","99.44666666666667","98.5","100.18"
"124800","102.95333333333333","99.97999999999999","105.5"
"126400","99.66666666666667","92.72","103.46"
"128000","95.90666666666665","89.34","102.39999999999999"
"129600","96.30666666666666","93.64","100.49999999999999"
"131200","96.91333333333334","92.5","101.72"
"132800","94.99333333333334","94.2","96.42"
"134400","96.21333333333332","91.96000000000001","101.2"
"136000","94.72666666666665","83.28","106.42"
"137600","89.65333333333332","84.05999999999999","93.24"
"139200","96.31333333333333","93.84","100.1"
"140800","100.43999999999998","96.28","102.55999999999999"
"142400","99.86666666666666","97.97999999999999","101.55999999999999"
"144000","105.78000000000002","104.16","108.26000000000002"
"145600","101.12666666666667","89.52","107.75999999999999"
"147200","98.46","97.05999999999999","100.78"
"148800","100.88","100.53999999999999","101.3"
"150400","95.58666666666666","92.61999999999999","98.24000000000001"
"152000","106.55333333333333","102.16","114.4"
"153600","103.40666666666668","96.14000000000001","112.12"
"155200","104.31333333333333","91.76","114.85999999999999"
"156800","107.66666666666667","105.52000000000001","111.86000000000001"
"158400","104.96666666666665","102.12","109.5"
"160000","99.09333333333332","93.5","102.72"
"161600","103.65999999999998","94.71999999999998","115.66"
"163200","98.39999999999999","94.6","100.88"
"164800","104.51333333333332","98.78","107.92"
"166400","108.44","106.38","111.55999999999999"
"168000","100.39999999999998","95.05999999999999","105.66"
"169600","106.7","100.32000000000001","117.24000000000001"
"171200","105.69333333333334","102.66","107.94000000000001"
"172800","106.36666666666667","100.58000000000001","117.25999999999999"
"174400","104.54666666666667","99.53999999999999","113.76000000000002"
"176000","106.79333333333334","95.23999999999998","114.63999999999999"
"177600","103.52666666666666","102.51999999999998","104.12"
"179200","104.46666666666665","98.28","110.78"
"180800","109.87333333333333","104.4","118.66"
"182400","107.99333333333333","105.96000000000001","109.96"
"184000","107.57333333333334","101","112.04"
"185600","108.51333333333332","104.94000000000001","114.93999999999998"
"187200","105.47333333333331","101.1","111.08"
"188800","110.7","109.04","111.84"
"190400","113.44","108.04","123.47999999999999"
"192000","107.68666666666667","98","112.97999999999999"
"193600","109.44666666666666","104.85999999999999","113"
"195200","110.96","104","124.38"
"196800","115.81333333333335","113.18000000000002","118.22"
"198400","111.89999999999999","105.2","116.12"
"200000","112.27999999999999","103.1","116.93999999999998"
"201600","113.83333333333333","110.38","116.14000000000001"
"203200","111.21333333333332","99.3","120.4"
"204800","109.01333333333332","104.92","116.1"
"206400","115.26666666666667","110.66","120.32000000000001"
"208000","118.92666666666668","108.35999999999999","124.40000000000002"
"209600","118.21999999999998","114.17999999999999","125.6"
