"Step","Group: plr - train_eval/epi_mean_reward","Group: plr - train_eval/epi_mean_reward__MIN","Group: plr - train_eval/epi_mean_reward__MAX"
"1600","89.95333333333333","87.94","91.78"
"3200","90.91333333333334","89.56","93.36"
"4800","92.67333333333333","92.1","93.74"
"6400","94","87.73999999999998","98.10000000000001"
"8000","93.67999999999999","87.78","100.46000000000001"
"9600","90.66666666666667","86.56000000000002","94.82000000000001"
"11200","99.15333333333332","96.3","101.12"
"12800","91.53333333333335","78.82000000000001","99.62"
"14400","95.14666666666666","93.14","97.82000000000001"
"16000","102.39333333333332","95.22","108.67999999999999"
"17600","96.84666666666665","89.9","101.08"
"19200","92.80666666666667","90.7","94.32000000000001"
"20800","95.40666666666665","88.47999999999999","102.94000000000001"
"22400","101.93333333333332","98.85999999999999","107.38"
"24000","98.91333333333334","89.72","103.94000000000001"
"25600","89.77333333333333","87.24000000000001","92.94"
"27200","97.32","95.72","98.8"
"28800","90.11333333333334","87.08","95.88000000000001"
"30400","95.12666666666667","86.46","99.9"
"32000","88.69999999999999","80.38","98.96"
"33600","95.76666666666667","88.42","105.8"
"35200","101.39333333333333","91.92","106.54"
"36800","90.52666666666669","89.14","91.86000000000001"
"38400","92.35333333333331","89.3","95.03999999999999"
"40000","95.23333333333333","91.96000000000001","97.53999999999999"
"41600","91.65333333333332","88.82000000000001","93.67999999999999"
"43200","90.73333333333333","80.98","98.1"
"44800","91.28000000000002","85.22","97.47999999999999"
"46400","95.74666666666667","94.38","97.19999999999999"
"48000","90.37333333333333","89.32000000000001","91.46"
"49600","94.47333333333334","89.06","102.33999999999999"
"51200","95.40666666666665","90.5","100.11999999999999"
"52800","87.75333333333333","80.2","96.97999999999999"
"54400","96.42","90.93999999999998","103.25999999999999"
"56000","90.58","88.04","93.24"
"57600","95.66666666666667","94.17999999999999","97.25999999999999"
"59200","94.24666666666667","87.64","99.46000000000001"
"60800","94.3","86.94000000000001","100.08"
"62400","95.22666666666667","89.44","99.46"
"64000","95.90666666666665","84.34","103.85999999999999"
"65600","95.08666666666666","90.75999999999999","97.54"
"67200","96.75999999999999","82.44000000000001","104.93999999999998"
"68800","94.26666666666667","90.16","99.88000000000001"
"70400","92.66666666666667","86.38","102.11999999999999"
"72000","87.32666666666667","86.35999999999999","87.88000000000001"
"73600","94.96","89.55999999999999","98.46000000000001"
"75200","95.88000000000001","92.44000000000001","100.68"
"76800","87.78000000000002","81.08","92.24000000000001"
"78400","91.38666666666667","89.96","92.8"
"80000","93.94666666666666","92.64","95.52000000000001"
"81600","93.58666666666666","90.9","98.47999999999999"
"83200","89.67999999999999","82.58","96.80000000000001"
"84800","94.49333333333334","92.5","98.26"
"86400","93.26666666666665","91.1","97.52"
"88000","99.76","95.54","103.42"
"89600","90.93333333333335","87.84","95.2"
"91200","91.50666666666666","87.8","94.28"
"92800","94.33333333333333","89.7","98.44000000000001"
"94400","90.93333333333334","83.2","96.47999999999999"
"96000","96.82000000000001","89.03999999999999","104.17999999999999"
"97600","97.89999999999999","94.33999999999999","104.55999999999999"
"99200","96.19333333333334","93.4","99.7"
"100800","98.19333333333333","93.38","105.92"
"102400","100.39333333333333","94.12","106.28"
"104000","95.61333333333333","86.12","104.96"
"105600","95.46","93.46000000000001","98.42"
"107200","93.27333333333333","91.27999999999999","96.44000000000001"
"108800","97.16666666666667","94.32000000000001","100.02000000000001"
"110400","91.49333333333334","85.44000000000001","101.22"
"112000","95.48666666666666","92.93999999999998","98.2"
"113600","97.03333333333332","92.08","99.64"
"115200","98.04666666666667","93.88","101.24"
"116800","90.97333333333334","87.82000000000001","94.1"
"118400","100.85333333333334","98.88000000000001","103.62"
"120000","96.98666666666666","88.3","106.4"
"121600","100.85333333333334","96.38","106.52000000000001"
"123200","94.73333333333335","92.54","96.1"
"124800","95.24000000000001","86.46000000000001","102.34"
"126400","98.17333333333335","85.62","108.94000000000001"
"128000","95.77999999999999","89.1","103"
"129600","91.02666666666666","88","95.38"
"131200","96.62666666666667","91.91999999999999","104.7"
"132800","97.88","94.83999999999999","100.35999999999999"
"134400","98.28666666666668","93.34","103.9"
"136000","91.17999999999999","83.56","96"
"137600","94.97333333333331","89.99999999999999","98.28"
"139200","96.89999999999999","91.58","99.82000000000001"
"140800","90.29333333333334","83.56000000000002","93.84"
"142400","93.66666666666667","90.2","98.14000000000001"
"144000","94.00666666666666","86.05999999999999","102.35999999999999"
"145600","94.90666666666668","87","103.96000000000001"
"147200","92.11333333333333","87.41999999999999","95.72"
"148800","92.54","85.62","102.5"
"150400","90.13333333333333","80.1","95.52000000000001"
"152000","103.52666666666666","96.85999999999999","109.24000000000001"
"153600","100.65333333333335","92.56000000000002","108.7"
"155200","99.64666666666665","97.02","100.97999999999999"
"156800","96.75333333333333","92.78","101.92"
"158400","86.33999999999999","82.6","90.08"
"160000","91.88","81.28","100.5"
"161600","88.01333333333334","82.25999999999999","95.46000000000001"
"163200","97.17333333333333","90.26","103.9"
"164800","94","88.74000000000001","103.02000000000001"
"166400","91.28666666666668","90.85999999999999","91.85999999999999"
"168000","97.33333333333333","92.66","105.2"
"169600","97.42","94.46","101.58"
"171200","92.94666666666666","89.25999999999999","99.25999999999999"
"172800","92.33999999999999","82.04","112.3"
"174400","93.65333333333332","91.13999999999999","95.1"
"176000","92.81333333333333","90.58000000000001","96.32000000000001"
"177600","103.06666666666665","100.72","104.93999999999998"
"179200","96.79333333333334","92.74","104.62"
"180800","101.37333333333333","88.55999999999999","109.78"
"182400","98.70666666666666","95.86","100.6"
"184000","97.63333333333333","93.44","100.24000000000001"
"185600","98.21333333333332","95.84","101.4"
"187200","96.91333333333334","89.47999999999999","102.12"
"188800","89.57333333333332","87.32000000000001","93.29999999999998"
"190400","94.75999999999999","82.9","105.6"
"192000","94.04666666666667","87.12","102.7"
"193600","99.43333333333332","91.83999999999999","106.8"
"195200","92.69333333333334","90.62","94.72"
"196800","93.98000000000002","89.00000000000001","97.84"
"198400","93.35333333333331","89.41999999999999","97.04"
"200000","93.03333333333335","91.26000000000002","95.78"
"201600","103.74","100.89999999999999","107.53999999999999"
"203200","96.46","93.89999999999999","98.14000000000001"
"204800","93.22666666666667","87.24000000000001","99.6"
"206400","98.23333333333335","95.58000000000001","100.9"
"208000","94.88","90.32","99.67999999999999"
"209600","102.15333333333332","95.8","106.75999999999999"
"211200","92.31333333333333","91.2","93.66"
"212800","94.11999999999999","92.58","97.05999999999999"
"214400","98.83333333333333","89.42","107.78"
"216000","95.74666666666667","88.52000000000001","105.24000000000001"
"217600","92.11333333333333","87.7","94.94"
"219200","92.8","87.58","102.66"
"220800","99.89999999999999","98.46","101.08"
"222400","93.68666666666667","89.98","99.84"
"224000","92.66666666666667","83.39999999999999","99.9"
"225600","87.10000000000001","82.02000000000001","92.82000000000001"
"227200","92.7","89.62","98.52000000000001"
"228800","105.28666666666668","103.22","108.55999999999999"
"230400","105.38","98.47999999999999","112.66"
"232000","93.89999999999999","92.92","94.42"
"233600","91.8","80.94000000000001","102.75999999999999"
"235200","99.96666666666665","90.38","105.08"
"236800","96.96","89.08000000000001","103.55999999999999"
"238400","97.26666666666665","95.63999999999999","98.1"
"240000","97.16666666666667","86.9","108.1"
"241600","100.33333333333333","94.14000000000001","106.3"
"243200","96.15333333333335","91.10000000000001","101.74000000000001"
"244800","96.14","92.67999999999999","98.67999999999999"
"246400","99.06666666666668","91.06","104.38000000000002"
"248000","88.57333333333332","83.08","97.04"
"249600","103.03333333333335","98.38000000000001","108.04"
"251200","100.38666666666667","96.2","105.02000000000001"
"252800","95.86666666666667","84.56000000000002","108.26000000000002"
"254400","95.93333333333332","89.71999999999998","101.67999999999999"
"256000","93.22666666666667","89.58","96.08"
"257600","93.40666666666665","91.05999999999999","97.28"
"259200","96.34666666666665","94.53999999999999","99.72"
"260800","95.68666666666667","94.64","96.70000000000002"
