"Step","Group: plr - eval/epi_mean_reward","Group: plr - eval/epi_mean_reward__MIN","Group: plr - eval/epi_mean_reward__MAX"
"1600","99.80666666666667","97.62","101.1"
"3200","100.64666666666666","92.22","106.17999999999999"
"4800","107.12666666666667","101.11999999999999","111.58"
"6400","98.14","95.3","100.62"
"8000","101.2","98.96000000000001","103.67999999999999"
"9600","101.97999999999998","99.78","105.67999999999999"
"11200","103.74666666666667","102.24000000000001","105.03999999999999"
"12800","102.34666666666665","97.84","105.94000000000001"
"14400","98.12","92.58000000000001","101.4"
"16000","99.29333333333334","94.18","102.54"
"17600","99.71333333333332","97.76","102.66000000000001"
"19200","103.04","97.26000000000002","106.75999999999999"
"20800","105.05333333333334","103.93999999999998","106.32000000000001"
"22400","101.66666666666667","97.82","104.72"
"24000","100.02","99.24","100.61999999999999"
"25600","102.34666666666665","96.72","107.79999999999998"
"27200","100.79333333333334","96.76","105.66"
"28800","100.94","97.9","103.3"
"30400","99.07333333333334","94.06","104.14000000000001"
"32000","103.62666666666667","96.17999999999999","107.38"
"33600","103.61333333333334","97.58000000000001","107.14000000000001"
"35200","101.92","97.82000000000001","105.08"
"36800","101.10666666666667","95.34","107.92"
"38400","99.16666666666667","96.41999999999999","102.35999999999999"
"40000","99.99333333333334","97.9","102.28"
"41600","100.3","98.74","102.92"
"43200","105.11333333333334","102.60000000000002","106.44000000000001"
"44800","99.89333333333333","97.44000000000001","102.10000000000001"
"46400","104.09999999999998","101.69999999999999","105.83999999999999"
"48000","105.60000000000001","103.78","108.1"
"49600","106.88666666666666","105.31999999999998","108.54"
"51200","104.50666666666666","102.67999999999999","106.74000000000001"
"52800","102.93333333333334","99.06","105.3"
"54400","106.11999999999999","100.44","109.67999999999999"
"56000","102.74000000000001","96.02000000000001","106.34"
"57600","103.09333333333332","99.44000000000001","109.3"
"59200","103.48666666666668","101.66","106.34"
"60800","102.21333333333332","99.22","107.88"
"62400","105","100.68","110.12"
"64000","102.36000000000001","99.28","105.9"
"65600","106.65333333333335","102.72","110.02000000000001"
"67200","101","96.2","104.72"
"68800","103.30666666666666","102.46","104"
"70400","102.56666666666666","100.98","103.54"
"72000","104.44666666666666","100.42","109.43999999999998"
"73600","102.31333333333333","99.4","105"
"75200","102.74666666666667","100.88000000000001","104.66"
"76800","106.22666666666665","105.4","107.23999999999998"
"78400","100.99333333333334","99.66","103.54"
"80000","104.98000000000002","101.72","106.64000000000001"
"81600","107.14666666666666","101.43999999999998","110.25999999999999"
"83200","106.20666666666666","105.04","108.17999999999999"
"84800","107.07333333333334","105.02000000000001","110.66"
"86400","108.06666666666666","104.82000000000001","110.08000000000001"
"88000","105.19999999999999","102.46","107.88"
"89600","104.09999999999998","98.91999999999999","109.41999999999999"
"91200","107.78666666666668","106.34","109.08"
"92800","107.01999999999998","106.24000000000001","107.6"
"94400","109.01333333333334","104.72","114.66"
"96000","103.33999999999999","98.7","109.08"
"97600","103.13333333333333","99.9","108.08"
"99200","103.60000000000001","99.28","107.32000000000001"
"100800","105.63999999999999","100.9","112.35999999999999"
"102400","108.42","103.88","114.97999999999999"
"104000","105.81333333333333","96.75999999999999","111.36000000000001"
"105600","104.77333333333331","102.05999999999999","108.47999999999999"
"107200","107.32666666666667","102.74000000000001","112.71999999999998"
"108800","105.51333333333332","103.51999999999998","109.26000000000002"
"110400","108.30666666666667","99.68000000000002","113.76000000000002"
"112000","102.11333333333333","99.32","104.47999999999999"
"113600","107.81333333333332","102.78","110.85999999999999"
"115200","105.44","104.5","106.62"
"116800","106.39333333333332","104.97999999999999","108.47999999999999"
"118400","106.82000000000001","104.38000000000002","110.93999999999998"
"120000","105.58666666666666","105.24000000000001","105.82000000000001"
"121600","108","105.54","110.04"
"123200","107.98","104.72","109.96"
"124800","106.37333333333333","104.97999999999999","108.88"
"126400","108.2","105.76000000000002","112.2"
"128000","106.98666666666666","103.92","110.44000000000001"
"129600","111.47333333333331","110.9","112.55999999999999"
"131200","106.15333333333335","101.50000000000001","110.04"
"132800","105.76","100.42","109.22"
"134400","107.76666666666667","103.12","112.02000000000001"
"136000","104.12666666666667","100.56","106.62"
"137600","105.47333333333331","98.97999999999999","113.97999999999999"
"139200","106.62666666666667","101.52000000000001","111.64000000000001"
"140800","108.66666666666667","98.88000000000001","116.85999999999999"
"142400","105.75333333333333","101.54","108.43999999999998"
"144000","105.91333333333334","98.84","111.14000000000001"
"145600","109.29333333333334","106.34","114.44000000000001"
"147200","105.55999999999999","103.38","108.78"
"148800","108.48666666666668","104.28000000000002","116.7"
"150400","105.19333333333333","101.62000000000002","107.8"
"152000","106.69333333333333","105.8","107.67999999999999"
"153600","104.13333333333334","99.64000000000001","106.96"
"155200","103.39333333333333","100.50000000000001","108.8"
"156800","107.10666666666667","102.22","110.25999999999999"
"158400","105.05333333333334","101.38","109.4"
"160000","109.39333333333332","104.33999999999999","116.31999999999998"
"161600","107","105.28","109.35999999999999"
"163200","108.04666666666667","106.12","109.8"
"164800","110.86666666666667","107.2","113.94000000000001"
"166400","107.92666666666668","104.25999999999999","111.72000000000003"
"168000","107.79333333333334","107.04","108.33999999999999"
"169600","106.78666666666665","104.7","108.3"
"171200","104.86","102.35999999999999","108.5"
"172800","106.54666666666667","103.96","108.14000000000001"
"174400","106.04666666666667","102.58","112.66"
"176000","109.95333333333333","109.16","110.7"
"177600","107.58","103.1","109.88"
"179200","106.10000000000002","103.72","108.44000000000001"
"180800","109.72666666666667","107.38","112.44000000000001"
"182400","104.49333333333334","100","107.05999999999999"
"184000","111.12666666666667","109.22","114.06000000000002"
"185600","112.47333333333331","109.47999999999999","114.75999999999999"
"187200","109.32666666666667","106.74000000000001","111.54"
"188800","106.50666666666666","98.88000000000001","113.05999999999999"
"190400","107.33333333333333","104.5","111.63999999999999"
"192000","108.06666666666665","102.73999999999998","111.01999999999998"
"193600","105","100.92","110.48000000000002"
"195200","110.3","103.1","119.05999999999999"
"196800","106.92666666666666","104.75999999999999","111.14000000000001"
"198400","105.87333333333333","103.67999999999999","109.78"
"200000","108.59333333333332","101.88","113.82000000000001"
"201600","105.72666666666665","101.97999999999999","110.4"
"203200","110.00666666666666","106.6","112.35999999999999"
"204800","106.94666666666666","106.5","107.35999999999999"
"206400","108.68666666666665","106.1","112.35999999999999"
"208000","107.17999999999999","105.72","109.16"
"209600","114.23333333333333","108.56000000000002","117.96"
"211200","112.26","110.17999999999999","116.38000000000002"
"212800","111.24","107.16","116.05999999999999"
"214400","113.09333333333332","111.72","113.93999999999998"
"216000","111.04","106.34","113.91999999999999"
"217600","107.60666666666667","106.96000000000001","108.8"
"219200","108.94666666666666","105.94000000000001","111.67999999999998"
"220800","111.01333333333334","110.12","111.82000000000001"
"222400","113","111.35999999999999","113.96"
"224000","112.21999999999998","109.85999999999999","114.62"
"225600","113.12","111.58000000000001","115.3"
"227200","115.70666666666666","112.97999999999999","119.3"
"228800","114.44666666666667","108.1","118.83999999999999"
"230400","112.04","110","113.85999999999999"
"232000","113.04","111.44000000000001","115.3"
"233600","113.5866666666667","107.68000000000002","116.82000000000002"
"235200","110.7","107.52000000000001","112.7"
"236800","112.05333333333333","107.74000000000001","116.46"
"238400","118.00666666666666","115.24000000000001","122.58"
"240000","112.04666666666667","108.74000000000001","114.32000000000001"
"241600","108.05333333333334","105.46","113.06000000000002"
"243200","110.47333333333334","105.96","113.17999999999999"
"244800","111.28666666666665","106.38","118.51999999999998"
"246400","113.33333333333333","111.8","114.74000000000001"
"248000","116.34666666666665","113.06000000000002","120.31999999999998"
"249600","111.88666666666667","109.52000000000001","115.9"
"251200","110.94","108.6","113.78"
"252800","113.88666666666666","109.25999999999999","117.02000000000001"
"254400","108.24666666666667","104.92","111.22"
"256000","108.32000000000001","105.56000000000002","111.32000000000001"
"257600","112.87333333333333","111.16","115.61999999999998"
"259200","113.74","111.05999999999999","117.3"
"260800","115.68666666666667","113.22","119.3"
"262400","112.38666666666667","109.32000000000001","115.24000000000001"
"264000","118.63333333333333","117.72","119.82000000000001"
"265600","113.66000000000001","112.72","114.24000000000001"
"267200","112.64666666666666","105.12","117.28"
"268800","113.94666666666667","111.97999999999999","116.22"
"270400","109.75333333333333","105.7","115.71999999999998"
"272000","112.00666666666666","108.61999999999998","114.9"
"273600","115.54","111.38","119.56000000000002"
"275200","113.60000000000001","110.58","115.54"
"276800","112.69333333333334","106.74000000000001","119.05999999999999"
"278400","115.92666666666666","112.58","117.67999999999999"
"280000","112.06666666666668","107.34","115.98000000000002"
"281600","114.71999999999998","111.04","117.85999999999999"
"283200","117.71333333333332","110.22","122.88"
"284800","114.68","108.2","120.26000000000002"
"286400","115.96000000000002","112.44000000000001","118.64000000000001"
"288000","112.09333333333332","110.04","114.47999999999999"
"289600","116.38666666666667","114.14000000000001","118.56000000000002"
"291200","115.16666666666667","104.21999999999998","124.32000000000001"
"292800","117.54666666666667","115.46","121.25999999999999"
"294400","115.06","112.96","118.2"
"296000","119.63333333333334","119.34","120.12"
"297600","117.82","115.55999999999999","121.17999999999999"
"299200","118.87333333333333","113.46","124.4"
"300800","117.20666666666666","114.02000000000001","121.3"
"302400","115.49999999999999","109.71999999999998","118.99999999999997"
"304000","112.70666666666666","108.25999999999999","115.12"
"305600","114.90000000000002","113.9","115.94000000000001"
"307200","116.94","112.67999999999999","122.85999999999999"
"308800","117.39999999999999","113.32000000000001","120.55999999999999"
"310400","117.87333333333333","114.2","121.78"
"312000","115.24666666666667","112.58","117.78"
"313600","117.91333333333334","116.38","119.46"
"315200","120.41333333333331","117.96","123.1"
"316800","116.42666666666668","110.12","120"
"318400","117.22666666666667","115.54","119.38"
"320000","118.63333333333334","115.52000000000001","121.76000000000002"
"321600","115.79333333333334","114.46000000000001","116.46"
"323200","115.09333333333332","110.96","118.74000000000001"
"324800","118.89333333333333","113.78000000000002","123.26000000000002"
"326400","120.42","118.74000000000001","122.76000000000002"
"328000","115.99333333333333","115.44000000000001","116.43999999999998"
"329600","118.39999999999999","114.86000000000001","124.75999999999999"
"331200","115.58666666666666","113.2","120.16000000000001"
"332800","117.39999999999999","109.47999999999999","126.97999999999999"
"334400","117.62","116.2","119.5"
"336000","118.48666666666668","114.84","120.56000000000002"
